0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
5.196137835080073,5.155858206023171,1.3832680940895683,8.600798775271034,7.433799197442453,8.83579236650274,1.34e-05,89.62533793,268.0,0.7146129901777835,0.07094055,1.188215511,4.0,11765.0,94111.71697,9.833118734869245,9.52083524249312,1.22e-05,0.145409036,0.016604439,1.540859951,6.0,10500.0,10.091666918814242,10.017753298664472,2.9444389791664403,7.555090852688331,11.782465242221338,10.7706090484022,8.246958032568177,4.0,19395.0,2025.782418,29887.57627,8.364275084991524,4.399990320028395e-06,5.502825682235181,0.019823229,7.743269700829004,7.459827345033684,9.55895290182487,6.779977015903889e-06,5.3424242713579195,262.0033167,0.45058818529690886,235.0110658,1.2844839488811672,2.1972245773362196,8.405367376233981,7.523594915520762,6.704414354964107,9.509954780236694e-06,5.241992725611073,4.672034997026422,4.997082326132098,8.774312958285378,7.5640053862853955,8.893023494394711,6.206575926724928,8.789961368176381e-06,6.450116438330261,4.727454304997654,0.12156206301812263,0.6931471805599453,8.634264863002075,7.619741239152948,9.039762010921931,8.718663567048953,6.338594078203183,5.69998375506173e-06,5.229801140554715,5.780677277796173,8.041091003708633,7.608117911446515,8.219056661060598,7.709970278102772e-06,4.866843655758011,5.1089709096207025,4.9952176527214,3.309745467,8.550821372396221,7.580404145271826,9.091669442258505,7.946617563244473,6.94e-06,5.802685428167402,3200.0,1982.745313,8.703838719690246,6.943122422819428,5.351909979999311,8.328692583545568,8.551787836180736,8.109525659752872,5.051290559838041,162.5088596,1077.0,5.074338498954304,1748.5986,9.098402718735318,1.1399935020493843e-05,4.978912126638556,0.016751213,8.923457979694966,7.537315029440675,8.32020459757888,5.481098582265973,6.864762683,1847.393491,9.760540543216194,3.14e-05,5.784596446367612,247.9842675,0.7200096689734062,3.5553480614894135,9.93721242193775,7.568159871870161,7.59890045687141,5.602978222705853,1913.117479,8.227108234348146,153.0088306,8.190354403763262,1.4799890481080587e-05,227.9406874,8.963288275610298,7.429675467626677,8.897135342293316,0.092333802,0.01099016,7.496362418869249,8.824824939175638,9.849951489068557e-06,6.836259277277067,8.795733605950735,9.230731061623917,8.959959859439774e-06,95.51414328,115.5667873,0.020718752,2.772588722239781,8.807022955925477,11.563200240843852,0.012841197772883535,5.1998648046867504e-05,5.352396457747864,183.8757564,0.49944909921590613,196.9946867,10.651738259322098
5.723887875719621,4.87901751011615,1.6859128967600499,8.844480518460378,7.162575770611383,8.721928343047091,1.16e-05,142.8949877,1241.0,0.3575826029915976,0.09188141,1.666109553,4.0,7485.0,157580.5514,9.519367998447342,7.893945138235959,1.04e-05,0.097376402,0.011180787,1.166168527,1.0,11365.0,9.550092936718967,8.701346403039162,1.9459101490553132,6.882575106961481,11.566986017165634,10.205848855956967,6.621405651764134,1.0,4790.0,1729.126305,209540.5112,9.017483513266844,4.699988955034607e-06,4.544646351467446,0.017487882,8.259975659768276,6.583811732703458,8.80926561216931,7.209974008074934e-06,5.173007252127587,184.7463702,0.6649440756453627,180.0955121,0.8958828210548575,1.9459101490553132,8.579416534596369,6.9666242692849325,8.65277248565806,6.09998139507566e-06,4.215928191944017,4.4987831237226565,4.367323359480987,8.399760094524142,6.756045188010202,9.227295812625597,8.90734159541251,9.289956848217254e-06,4.7692093715607795,4.545765614270264,0.15453048683430187,2.3978952727983707,8.938662873666118,6.656465878516604,11.482797035555926,9.616205400105674,9.536834420213353,8.349965138944058e-06,4.493579110194907,4.1654264753191494,8.710454688248527,6.702754069855206,8.366602832783736,6.519978744892389e-06,4.272986467254638,4.255255268780665,4.264160166927763,1.274320041,8.524367395164237,6.971853969345833,9.141633173966392,9.519000850813155,9.23e-06,4.6738235498488505,7635.0,1091.636542,9.96415923206886,9.796792813865165,4.02068894181882,9.173261363734762,10.225969523029635,9.645429005150419,3.8749781165714436,93.244763,1138.0,4.265678242939224,1095.319423,9.84934810643548,9.699952955304221e-06,4.469527268405827,0.016092829,8.99230873254815,6.707202113957458,10.142150059508008,4.684610147431225,1.298579753,938.7028571,10.786655739574796,3.17e-05,4.46349386692263,128.8212217,0.41016266993405043,3.9889840465642745,10.409129765609965,6.916991145755727,6.601230118728877,4.823097040369164,1298.210983,8.341886969516187,139.4559438,10.585599063475808,1.8699825157179705e-05,90.97640451,9.783633624060649,6.922117542140938,8.968396191198256,0.081667743,0.009273973,7.385735861320618,7.5126175446745105,9.92995069787638e-06,6.97354301952014,8.714567550836485,9.324650718153594,1.2099926795590514e-05,79.45755075,86.32318087,0.019121378,2.6390573296152584,9.326878188224134,11.513035458920672,0.015021735652174224,5.5598454377290817e-05,4.591016239405241,112.8361695,0.35644569036213924,105.2153722,10.92676547631263
5.785236303153341,5.202739476262458,1.6926597125724052,8.300528606199737,7.449122879767343,7.730174795246222,1.07e-05,64.08626967,108.0,0.07812280399121246,0.042028555,1.250117821,2.0,8875.0,71588.18068,9.319284458965361,6.2166061010848646,8.57e-06,0.056906921,0.008822443,2.663343757,1.0,4650.0,8.546946149565585,6.415096959171596,1.0986122886681098,7.620602393820416,9.33536111479177,9.866616077760224,6.423246963533519,1.0,13195.0,2020.642668,29269.75219,7.534228326274089,2.739996246206857e-06,5.80773056491072,0.024727566,7.065613363597717,7.516568148556956,7.7279755421055585,3.3299944555623085e-06,5.658451812602709,546.1856944,0.19048819963623584,415.9450605,1.863041073034538,1.6094379124341003,7.32052696227274,7.470876740571025,7.616283561580385,6.899976195109502e-06,4.956931674751824,5.459204603734658,5.239276891152573,7.9966538754626075,7.597681790751716,8.517393171418904,8.169336395928386,5.919982476869158e-06,4.172682799649647,5.2553478886684255,0.17019521146260036,1.9459101490553132,8.299285906897275,7.330969074469153,12.851715614054704,8.929435283803425,8.657129031713755,3.609993483965682e-06,5.56822347277302,5.0285691789949025,7.403061091090091,7.534801743346307,6.923628628138427,3.719993080817159e-06,4.887431697709542,5.475280053966043,5.223943593764765,4.619452914,7.381501894506707,7.365850274838846,7.8713112033234065,6.133398042996649,6.63e-06,6.564964104216399,3720.0,2011.459677,8.338305731356565,7.327123292259293,4.869467883246164,7.692113339595466,8.219056661060598,7.698936199813447,5.571776333101794,220.5200894,4551.0,5.489806714592546,1700.922018,7.719129840906732,8.659962502416486e-06,4.5120042818905315,0.014055476,9.036106025364846,7.590886694808165,6.508769136971682,5.122913806736355,1.859099382,2004.871622,8.951699168308815,2.09e-05,5.84993794206863,296.0738689,0.9869624342954989,3.1780538303479458,9.394410399304254,7.303811872834674,6.431331081933479,5.304767110162142,1997.386635,7.906915488678587,167.6170331,8.142063283104147,1.3199912880766648e-05,181.5605049,8.820404065485645,7.579461156399716,7.666690200080086,0.070243753,0.009629868,7.61832093131052,7.53955882930103,7.549971498893456e-06,6.8501261661455,8.32020459757888,8.108021221376747,7.359972915332895e-06,180.663471,225.4283468,0.023328613,2.6390573296152584,8.11701408773731,9.619863900211849,0.018085871179988697,4.559896035160519e-05,5.628104130112947,218.931638,0.7564610813747983,248.0329745,10.357774570341576
5.805837963926257,5.059359112572798,1.939405883679223,8.668368019213355,7.073861960693128,8.497194544909547,1.12e-05,73.0194597,309.0,0.3545384552713152,0.106875544,1.444289886,4.0,7900.0,95384.6036,9.45727857185611,7.02197642307216,1.08e-05,0.123415045,0.012451572,1.723523043,2.0,7545.0,9.067162602299854,7.00397413672268,0.6931471805599453,7.5773180708821615,11.075778756064137,10.193205052099978,8.18060094759445,2.0,4255.0,1935.878966,123913.1428,8.804024902413179,3.6299934115659437e-06,5.327895438506832,0.022924855,7.555381944240273,7.113851733085639,9.468542139105455,7.029975289665809e-06,5.201100729308046,228.8312904,0.5840672659499625,204.6515869,1.1640256579519215,1.791759469228055,8.404248432400102,7.552773834407443,8.525359754082631,6.0699815776245495e-06,5.217948185796297,4.995073452304508,5.112707153647663,8.228443883004033,7.4368186527328355,9.080914824535725,7.804251383528112,5.959982239270569e-06,5.788937653809378,5.042483418822033,0.13170652794635368,1.3862943611198906,8.147867129923947,7.383135168332278,11.764258958180509,8.683724062303869,6.923628628138427,4.489989919980173e-06,5.214519076787849,5.3601475742948015,7.816416983691801,7.547768550156297,8.638702608813434,3.989992039971174e-06,5.122906515127799,5.771862808663002,5.499129067159403,6.306351808,7.593877844605118,7.564740037126597,8.939974177289633,7.438971592395862,8.41e-06,5.503878483201402,4585.0,1753.852781,8.746080217357513,6.79794041297493,5.357304990861946,7.842278779117352,8.14351740579748,7.734558844354756,5.739296624418609,250.4693907,1240.0,5.638915159205037,1578.429094,9.033722518098907,8.069967437725186e-06,5.765429331772837,0.020543087,8.350193650720067,7.458858068235997,6.26530121273771,5.482979202750636,2.886149082,1801.856531,9.010180657052349,2.22e-05,5.973454321534661,364.8175069,1.0178164037889292,3.4965075614664802,9.428350771178645,7.566327040006377,8.118505067587098,5.622868293387614,1809.041322,8.661466680572662,199.9321568,7.652545692693921,1.539988142121741e-05,259.1420168,8.969032850034301,7.552263684062805,9.512738628263644,0.133353353,0.012456151,7.4857512342576085,8.636042325254618,8.629962761764244e-06,6.706862336602747,8.527341522468053,8.956222016362542,7.339973062331815e-06,207.1653784,215.1957624,0.023407065,2.6390573296152584,8.237743803890933,9.860632242229698,0.015875413130538103,5.909825366380531e-05,5.667031649031306,275.2936372,0.7283606649088243,281.7342619,10.606981025150217
5.52752982751877,5.22449393021785,1.140613654975976,8.275376374836407,7.525245714042471,6.825460036255307,1.12e-05,68.35645581,593.0,0.24295902323377927,0.059455139,1.367599976,1.0,8205.0,107402.5674,9.118882761487347,6.803505257608338,9.93e-06,0.094651243,0.012148513,2.192534612,1.0,5970.0,8.835064935031076,8.584103896698863,1.0986122886681098,7.606379091876464,10.425773523041892,10.178122378638475,6.329720905522696,2.0,5600.0,2020.617857,26966.55397,8.137688184977605,2.779996135807162e-06,5.888722466189202,0.020666808,7.107425474110705,7.328859747587291,8.114025442356757,4.159991347223997e-06,5.831498710692661,653.1774491,0.9976284491529772,496.5233049,2.096612151637625,1.9459101490553132,7.473637108496206,7.480026043564407,5.5254529391317835,4.899987995039216e-06,6.325143674485902,5.422340405712991,5.972340889549673,7.685243607975833,7.561740963235449,7.793999089503996,8.078998258685154,5.439985203253662e-06,5.364464078228713,5.448697790168925,0.15958081762118118,1.3862943611198906,7.80016307039296,7.5155722320828975,12.385979392767029,8.642238680390461,7.193685818395112,3.86999251156932e-06,5.601295942555781,5.390410646765653,7.427144133408616,7.495507221059204,7.317212408359839,3.549993698764913e-06,4.940727579982656,5.656888176446641,5.3615936606308505,6.269944451,7.330405211844402,7.492849798867179,8.016647877057803,6.493753839851686,4.75e-06,5.988793520339886,2085.0,1923.573141,7.917900586327916,6.594413459749778,5.134242465978405,7.515344571180436,7.850103545175582,7.969357742016346,5.680824309583398,235.8548528,1917.0,5.579816356959291,1871.460663,9.800125039540974,1.0799941680419901e-05,4.721408491385009,0.015513147,9.146974496354362,7.318174177451346,8.727616178321068,4.339314895032457,1.592279418,1306.5,10.367410230215862,3.02e-05,4.874491726998445,165.1712179,0.49105149377975876,3.9318256327243257,10.180209784751566,7.144440545983915,8.16223106548118,4.67155742750108,1486.709797,8.734077192559303,103.3322382,9.705707120679628,2.129977315822115e-05,103.6124055,9.766005509214866,7.251442023344534,9.179365567676752,0.160990776,0.013554742,7.4630557917819775,8.823353485113792,9.669953245851408e-06,6.97914527506881,8.699681400989514,8.964567702601611,9.08995868620036e-06,94.50261033,131.8166643,0.018710243,2.6390573296152584,8.591558273371545,10.917376753174178,0.009537410960016448,7.329731368627041e-05,4.606570772009421,140.2823708,0.25017834840870634,119.7112638,11.536993492303928
5.144420833006208,4.897315399790612,1.266558718022018,8.704668113450987,6.853782304192745,6.836259277277067,1.23e-05,86.00217785,524.0,0.1420232324262143,0.058648909,1.712990386,1.0,7575.0,59341.57591,9.04852707581358,7.85979918056211,1.15e-05,0.087170723,0.009999009,2.221923096,1.0,6830.0,9.150696519048667,7.62608275807238,0.6931471805599453,7.6160315386879125,9.848434791781315,9.807031716718498,8.526351129201004,6.0,18210.0,1180.819055,90651.49746,9.060214913398545,8.149966788930446e-06,5.554115440306748,0.016606709,8.25088114470065,7.0078333289530645,8.843759381917984,6.219980655880213e-06,5.740889114024279,385.6309272,1.0092825383265975,347.9860164,1.669762037341155,1.6094379124341003,7.9865049385539955,6.917847042407505,8.128880142125638,7.299973355129672e-06,5.167625442813439,5.428657393490527,5.306634556135843,8.133293861222633,7.099950834508117,8.824089482791823,8.442685139241176,6.389979584036972e-06,6.3255969353821575,5.219825323846886,0.12711673374637245,0.6931471805599453,8.299285906897275,7.618892035429875,8.691241469155875,9.066585468331045,7.661997558901893,5.909982536018808e-06,5.764754200146753,5.615576853568151,7.853993087224244,7.555184803406889,6.573680166960646,4.9599876992406746e-06,5.998216440935175,5.731003158573171,5.873508738558471,6.484360985,7.756195343948118,7.570663983364529,8.02322468471667,7.766840537085513,7e-06,5.107467360092568,4320.0,733.1053241,8.807022955925477,7.119635638017636,5.193535616706293,8.02322468471667,8.363109176033522,8.058643712215618,5.480025076643318,179.6260421,4507.0,5.348246796269857,1811.365835,10.344995251991222,1.1599932720520294e-05,4.874699203740402,0.01787297,8.965845494750937,6.55991457866354,7.259116128097101,4.918443262477722,2.41778724,611.7849462,9.779397167305078,2.83e-05,5.298041178911743,208.5222214,0.6205904946162603,3.58351893845611,9.723822464203383,6.7165860794153875,7.501634457883413,5.124283118353959,987.7873832,8.281723990411392,221.4935432,8.195885391314796,5.959982239270569e-06,119.1806011,8.20685642839965,7.346609423252342,11.036919859848858,0.10711794,0.013091286,7.431495513798168,10.097243486955746,1.7899839796911756e-05,8.371242135931933,9.680093969966709,8.80926561216931,7.799969580158182e-06,100.1931981,126.8310131,0.018190512,2.5649493574615367,8.498214224818435,9.825309771472105,0.016342851127713064,3.779928559800287e-05,4.756605467312663,122.9108856,0.2742327293914435,119.1305928,10.591144690352435
5.417795379584986,6.135074744139523,1.6590509134090288,7.204892510204673,7.414151777638624,7.103322062526113,1.22e-05,37.60367576,197.0,0.16759884002624706,0.0631329,0.750993169,1.0,15220.0,19873.3983,9.707229330003301,8.740496729931813,1.01e-05,0.082827735,0.012262295,2.201632927,5.0,7325.0,9.516058806914062,8.521384396034705,1.0986122886681098,7.616328445851258,9.972233758937081,10.427061569124286,10.11094877644823,7.0,17700.0,1970.225424,79154.23619,7.396948602621014,2.2599974462038476e-06,5.8374845805000595,0.025919353,6.913737350659685,7.482149737266557,10.263118124300494,8.969959769790578e-06,5.1460405273177106,136.8751805,0.6060378371353974,153.8126415,0.8985792490824531,2.9444389791664403,9.174298600628918,7.537882880760602,6.898714534329988,2.789996107957239e-06,4.715606039302762,5.774373594618914,5.379019493218607,7.197435354096591,7.528718305432387,7.75190533307861,8.133293861222633,1.1199937280468305e-05,6.553401389739281,4.104630681081605,0.10936528784208643,0.6931471805599453,9.571923252267498,7.62037686974563,9.16609087694789,9.784760321267326,7.0909098220799835,4.9599876992406746e-06,5.337676444647678,5.347431986171343,7.762596048540069,7.558581114474021,7.8674885686991285,4.889988043988976e-06,4.380156512710373,5.471841078467491,5.068112405813308,4.505858991,7.783640596221253,7.551571055178599,8.519390774959724,7.427144133408616,5.11e-06,5.608357070447132,2745.0,1942.970856,8.395251520610994,7.409136443920128,5.644320418173733,8.27410200229233,8.625329850020815,11.403177561006729,4.320538505556368,94.38872631,1949.0,4.446279109044602,1344.662826,10.031044885951003,1.0299946955364238e-05,5.009609049020201,0.018117348,8.910720661951359,7.526992952077556,8.917444732471514,5.205023393132912,3.319998147,1889.072,9.143238568435446,2.97e-05,6.166851567989306,257.8913983,1.2153863289412947,3.4339872044851463,9.785323194185485,7.559824265538875,7.0909098220799835,5.808608253867974,1955.734082,7.8383433155571165,153.0088306,7.603897968521881,1.5999872001365315e-05,166.2401748,8.991686725934825,7.5967982181541025,7.509883061154913,0.109263696,0.011516054,7.621573254479497,9.681655640646714,9.679953149102344e-06,6.940222469119639,8.760296220470051,8.96392819372262,8.6999621552195e-06,148.0701966,148.3357938,0.013841273,2.6390573296152584,8.898502209646642,10.05560760059696,0.011873891504772168,5.7398352683037026e-05,5.64019433909249,248.1041286,0.7348774095503801,264.3107758,10.489077361672273
5.670664106901568,5.037094335226202,1.473030281112225,8.3030093814735,7.550974566779856,7.123672785204607,1.13e-05,60.93641239,144.0,0.1757518568300528,0.104028115,1.224373928,1.0,9200.0,24010.48544,9.25349564229011,5.968707559985366,5.84e-06,0.082743069,0.013239733,5.182533678,1.0,2945.0,8.112527763478637,7.944846711001996,1.0986122886681098,7.417618083386289,12.886388857909834,10.014402613107283,6.3818160174060985,1.0,11950.0,2028.815481,22514.45424,8.690474003558043,8.27996572098922e-06,4.3117136265649005,0.014068153,8.853808274977197,7.466367298167366,9.254452946594503,6.979975639913356e-06,5.253400494762498,138.3346417,0.7269346086737807,164.2750164,0.7855733893511542,1.9459101490553132,8.668368019213355,7.389918663459879,7.103322062526113,8.829961015779487e-06,4.925718435525222,4.153597226550799,4.612398477530667,8.95686647085414,7.484984548521377,9.102309627762478,8.577535420422398,1.2599920620666784e-05,4.557463411604952,4.264945610580959,0.18654727087472175,1.0986122886681098,9.3048320350689,7.546191377482372,11.191145171573599,9.69898173460629,8.432941638968646,6.999975500114333e-06,4.9324993222793205,4.729765043969364,8.351374706721296,7.318930147340581,8.0507033814703,6.759977151302971e-06,4.551425956405939,4.774781365419033,4.669326696981578,1.864693784,8.442685139241176,7.38176756531521,8.958797346140274,7.749753406274437,1.01e-05,5.1566181611149675,8225.0,1790.150152,9.263501920090414,7.998335395952982,4.051296002723921,8.960724500330858,9.284148299120902,9.152287440527566,5.036617556032118,128.8171998,4392.0,4.955001404872004,1397.780771,9.098961783992793,6.46997906964028e-06,5.174796084036543,0.020952788,8.28045768658256,7.45941628105082,7.685243607975833,5.402397666629492,5.734936125,1701.825658,9.407632639699958,2.52e-05,5.825427799100531,315.4781272,0.982437836297641,3.367295829986474,9.611864390851085,7.453387734234362,8.298041661371565,5.340566017310146,1472.654088,8.631592731724734,169.8111531,8.321421586897879,1.269991935568279e-05,196.8407482,8.786609455061125,7.52792589134023,7.7475968386928855,0.093741144,0.010663933,7.613954273345604,8.130353547431238,7.749969968905161e-06,6.982862751468942,8.237743803890933,8.225770799348734,7.379972767933981e-06,136.4693698,156.6379172,0.021804317,2.6390573296152584,8.257385655730436,10.082721012730849,0.014533090189884662,4.489899202517193e-05,5.08410127102466,177.6471829,0.3991193838543665,169.0409854,10.450336475478775
5.109774286753955,5.1409784159995455,1.3116969764156896,7.8636512654486515,7.438339411424036,8.604471199523298,1.22e-05,68.73231113,600.0,0.4919376030936314,0.078790923,1.274090812,5.0,8525.0,128856.3603,9.545454543987825,7.1631723908466425,9.53e-06,0.070467271,0.010692987,2.779921822,1.0,5045.0,8.754002933494261,6.852242569051878,1.0986122886681098,7.608261007894077,10.675280288206357,10.17374367116453,6.573680166960646,1.0,14665.0,2021.057279,34981.666,8.634264863002075,5.3099859019999075e-06,5.348292467925812,0.020714188,7.993282328101591,7.577168635367165,8.442685139241176,4.879988092838738e-06,6.609684316538853,487.9436074,1.6119110028235277,614.5961367,1.5888967672406982,1.791759469228055,7.721348612617949,7.558529465969403,8.19450550976564,5.999982000072e-06,4.613402924504887,4.159897047717771,4.412141099860542,8.619027497297505,7.602824729796211,9.122164681072457,8.438366410870266,1.269991935568279e-05,5.4842530727621455,4.616712944294978,0.11422130287680776,1.0986122886681098,9.007734471879521,7.595556597349355,11.26080775011246,9.456106101326672,7.02197642307216,7.889968874113722e-06,4.913320026245756,5.122848828091192,8.404248432400102,7.597923222017903,7.78155595923534,8.609962934162758e-06,4.553910666082809,4.9192816609614685,4.753191158054989,2.667340051,8.567125560164447,7.591847792996859,8.942591637231851,7.479299637782834,9.22e-06,5.917489564418462,3930.0,1785.838422,8.648396877031582,6.077642243349034,4.566160927676659,8.965845494750937,9.019905995071678,9.239025005836092,5.409204409184404,107.9183398,2204.0,5.113107880698356,1968.551268,9.276221741089696,9.99995000033333e-06,4.25781655983947,0.015321224,9.245321340871428,7.5723740651879465,6.85751406254539,5.05606777612625,1.817511896,1814.416366,9.92505333045069,2.98e-05,5.741796241794364,411.8374142,0.8586571321630458,3.912023005428146,9.724420693462669,7.489380490499883,7.182352111885263,5.247848011576529,1933.39356,8.321421586897879,208.1775269,8.35608503102148,1.1799930380547674e-05,193.6915799,8.84159284680318,7.410228985582891,7.330405211844402,0.085301151,0.010987332,7.621640837122666,8.649273531773446,7.659970662349816e-06,6.897704943128636,8.471358655072438,8.954286157204713,8.149966788930446e-06,143.9372405,170.4844124,0.022186018,2.5649493574615367,8.41316512099219,9.99952474073307,0.01700670961337974,5.769833541903057e-05,5.3183022571352145,182.4991578,0.5394839883079752,192.7681714,10.69932669131962
5.873576321075535,5.671307679162446,1.6042201553844977,8.326274787396764,7.47288128176134,9.56317796268366,1.91e-05,168.2367524,6806.0,0.5837851344473695,0.053088015,2.295299545,9.0,16610.0,185139.6369,10.336600252573104,6.373319789577012,1.11e-05,0.156934656,0.013531427,1.288301905,1.0,9815.0,9.249657234353133,7.189922170745808,1.3862943611198906,7.607133932522106,10.75255807860843,9.91175329695316,6.501289670540389,1.0,16275.0,2032.495545,17908.3145,7.884576510596324,5.4099853660027795e-06,5.349395340730855,0.018875297,7.855932199718614,7.506472512519189,8.673512945671192,7.069975007667797e-06,5.558999119463377,253.2310847,0.8413763554023141,255.8969997,1.2505980579094853,1.791759469228055,8.22040309993373,7.520435143943692,5.484796933490655,6.519978744892389e-06,7.203452827999819,5.766221417909386,6.723467243135035,7.897668150726906,7.586667796741613,7.983098940710892,8.036249942132116,8.919960217036575e-06,5.042122268580809,5.21989224629093,0.11216466613518761,1.3862943611198906,8.482808764554406,7.5582823519892655,11.523719002600858,8.97727273946428,7.787796878181171,7.709970278102772e-06,5.307036130422938,5.235987053523335,8.212297138229768,7.539851652984331,8.361941906144946,7.709970278102772e-06,4.28865378467121,5.037505590396678,4.731597925179582,2.755864296,8.414274137408396,7.496468466751574,9.081483749851179,8.053887083618223,5.53e-06,4.860741054428041,4705.0,1026.164718,8.968396191198256,7.456454555176209,4.594875646682991,8.739696537843024,8.984192311641674,9.298442820197728,5.4507012469325264,250.9252173,6471.0,5.490685498325921,1810.236439,9.57851889529833,1.1099938395455874e-05,5.252039279169953,0.020299539,8.762646029650282,7.400642086608349,9.473166068429098,4.3563302461908835,1.691334341,1769.456335,10.720421929870149,2.47e-05,4.880777764754382,187.1565927,0.4705309545602996,4.007333185232471,9.938661627543782,7.0043390864691935,6.740519359606223,5.734409419498879,1784.398417,7.916078096302786,143.1813376,9.588845298501564,2.0499789877871665e-05,148.9254583,9.462731997649378,7.5189087761190905,10.45466786165045,0.189441486,0.016642917,6.9681375909733285,8.691314551644853,1.0799941680419901e-05,7.5595594960077,8.630700432209832,9.04085606398372,1.1199937280468305e-05,117.9656762,135.6375957,0.017049628,2.6390573296152584,8.832149906002899,9.825850282808975,0.015496512414211563,7.359729165288875e-05,5.223395013953486,191.8463051,0.4932469781362277,188.2047052,10.917195334113794
6.536930216945529,6.02367510412441,2.5500989954169975,7.976251943745623,7.511790470902748,10.045681318239303,9.98e-06,49.70650205,2869.0,0.29052497407480765,0.042603445,0.893765323,10.0,14945.0,218422.3381,10.545367754151743,8.498214224818435,9.13e-06,0.094803674,0.012585441,1.95800167,1.0,6190.0,9.314339961994667,9.725914702764378,1.3862943611198906,7.604515658071329,10.513989596373033,10.956683977673755,6.573680166960646,1.0,6870.0,2003.779476,54474.22284,9.221873607789856,5.25998616624851e-06,5.509601441045124,0.015691653,8.552753366814787,7.491992107329979,8.605387202152153,5.909982536018808e-06,5.312393797587565,338.5657463,0.629261613668012,270.2004702,1.479061115294111,1.6094379124341003,7.993282328101591,7.5370303829476715,8.2482674474469,4.019991919821655e-06,5.9338303315040895,5.383696284676466,5.6961265913605645,7.822444729489319,7.5849644993305425,8.750841375375533,8.992930352509733,6.689977622049806e-06,4.535089172939789,4.926718511542567,0.13489274793474182,2.70805020110221,8.465057436995709,7.338703249952285,12.275004269874891,9.456497077599392,8.748463629942055,1.1599932720520294e-05,4.251641997388885,4.437310689840882,9.290167671835738,7.448439797044926,8.698013622083925,1.1599932720520294e-05,4.488163719623707,4.251152604418088,4.376663571751627,1.225182744,9.322865162818028,7.469893352422215,9.751559401061966,6.54534966033442,5.49e-06,5.25933785798259,2875.0,1988.533913,8.18060094759445,8.781248333236862,4.238251801405141,9.515321941506025,9.907280350774824,10.81508729892216,4.623534715010583,156.3939052,4325.0,4.864635346727879,1562.224761,8.058643712215618,8.309965472141285e-06,4.833984648049456,0.013628279,8.661466680572662,7.578647997794841,10.265209737696374,5.76300352903057,2.364464512,1795.19423,10.70090465427187,4.73e-05,5.213526721361755,119.7445061,0.5684047079784162,4.189654742026425,10.796018236845944,7.457178475058707,6.364750756851911,5.158096196894171,2001.609756,8.085178748074537,195.8099447,9.309823650461134,1.6399865521470294e-05,121.7262419,9.212936997823448,7.500773456184794,9.523032079931992,0.124935821,0.013596003,7.417192055546188,9.819072801393764,1.3199912880766648e-05,7.513709247839705,8.853093836138493,9.512738628263644,6.949975848861901e-06,63.34329293,69.73606614,0.014101549,2.9444389791664403,8.909370405197466,10.182103652974162,0.017363140440759164,5.819830644570959e-05,5.279905364144698,197.5571396,0.46651044015873466,196.4542161,10.590012856787187
